label,query,doc,explanation
1,john torode net worth,"According to various sources, John Torode's net worth has grown significantly in 2015. However, the numbers vary depending on the source. If you have current knowledge about John Torode's net worth, please feel free to share the information below.John Torode's net worth is estimated to be in the range of approximately $1137286617 in 2015, according to the users of vipfaq.ohn Torode's zodiac sign is Leo. The ruling planet of Leo is the Sun. Therefore, lucky days are Sundays and lucky numbers are: 1, 4, 10, 13, 19 and 22. Gold, Orange, White and Red are John Torode's lucky colors.",The question is about John Torode's net worth. The passage describes John Torode's net worth in 2015.
1,how many days does it rain in eugene oregon,"The sun comes out most generously in July, with an average of 16 clear days, and humidity is lowest in August, at about 64 percent. Precipitation. Like its northern neighbor Portland, Eugene also has its fair share of rain, with an average of 17 rainy days per month from November through March. Although the amount and frequency of rainfall drops between June and September, you can still expect to see three or four rainy days per month during the summer.",The question is about how many days does it rain in Eugene Oregon. The passage describes the precipitation in Eugene Oregon.
0,what is the difference between hyper and hypo thyroid,"Answers. Relevance. Rating Newest Oldest. Best Answer: Sub-is a prefix derived from Latin, meaning under, below, or less than. The analogous Greek prefix is hypo-. Antonym: supra, hyper, sur, over, ultra Supra-Word Definition A prefix added to the start of a word.Indicates that above or beyond modifies the word.nswers. Relevance. Rating Newest Oldest. Best Answer: Sub-is a prefix derived from Latin, meaning under, below, or less than. The analogous Greek prefix is hypo-. Antonym: supra, hyper, sur, over, ultra Supra-Word Definition A prefix added to the start of a word.",The question is about the difference between hyper and hypo thyroid. The passage is about the difference between prefixes sub and hypo.
1,what is gold formed in,"Gold is an element and is formed in the core of large stars, especially during a nova. On Earth, veins of gold are formed by separation from liquid rock after gravity agglomer â¦ ates the molecules. It will form long chains within spaces in minerals because of its resistance to combining with lighter elements.old isn't a rock. It is a chemical element, or, in the eyes of the geologist or miner, it is a mineral. It is â¦ sometimes referred to as a noble metal because it doesn't react easily with other stuff in the earth. That translates into gold appearing as a pure metal in the form or tiny flakes, nuggets or the like.",The question is about what is gold formed in. The passage describes how gold is formed on Earth and in large stars.
0,definition of root word gest,"Root (linguistics) A root, or a root word, is a word that does not have a prefix in front of the word or a suffix at the end of the word.",The question is about the definition of the root word gest. The passage describes what is a root word in general.
1,what temp should i cook top round in the oven,"3. Place top round roast, fat side up, on rack in shallow roasting pan. Do not add water or cover roast. 4. Cook in in the oven for about 2 1/2 hours or until the internal temperature reaches 140Â°F for medium-rare or 155Â°F for medium. 5. Remove top round roast from oven and tent loosely with aluminum foil.",The question is about the temperature to cook top round. The passage describes how to cook top round in the oven and the temperature it should reach.
0,who was seventh president of us,"No, Seventh-day Adventists do not work on Saturdays. Because the Seventh-day Adventist Church keeps the Sabbath, which is from sundown Friday until sundown Saturday, it is aga â¦ inst their beliefs. According to the Fourth Commandment in the book of Exodus in the Bible, no labor should be done on the Sabbath.",The question is about who was seventh president of US. The passage is about Seventh-day Adventists and their beliefs.
0,how long do i fast before a blood glucose test,"This test is done to determine if you suffer from gestational diabetes or glucose intolerance of pregnancy. How the Test Is Done. This test can be done fasting or non-fasting, with blood drawn from finger sticks or from your veins.","The question is about how long to fast before a blood glucose test. The passage describes what the test is for and how it is done, but does not mention how long to fast."
1,what are bantam brahma chicks,"Light Brahma Bantam Chicken The bantam breed of Brahma Chickens is a bantam version of the standard breed named for the Brahmaputra River in India, the Brahma is thought to have developed by certain crossings of other Asiaticlike the Chinese Shanghai, commonly known as Cochin Chicken, and the Chittagong Chicken.his breed is slow to mature and is hardy in hot and cold conditions. Brahma Bantam Chickens tend to be a gentle chickens and they are good and frequent brooders. Like the Standard Brahma Chicken, the Bantam Brahma Chicken is sold in Buff, Dark, and Light color varieties.",The question is about bantam brahma chicks. The passage describes what bantam brahma chicks are.
0,how much is one ream,"Microsoft has today announced a ream of pricing and plan updates for its OneDrive cloud storage service, which include increasing capacity and cutting the cost of additional space. Free OneDrive users previously got up to 7GB of storage space simply for signing up, but soon everyone will be able to store up to 15GB of files without handing over a penny. Additionally, Microsoft said that its paying Office 365 customers will all get up to 1TB of space included as part of their plan.",The question is about how much one ream is. The passage is about Microsoft's OneDrive cloud storage service updates.
1,what gases make up uranus,"The atmosphere of Uranus, like those of the larger gas giants, Jupiter and Saturn, is composed primarily of hydrogen and helium.At depth it is significantly enriched in volatiles (dubbed ices) such as water, ammonia and methane.he opposite is true for the upper atmosphere, which contains very few gases heavier than hydrogen and helium due to its low temperature. Uranus's atmosphere is the coldest of all the planets, with its temperature reaching as low as 49 K.",The question is about gases that make up uranus. The passage describes the composition of uranus's atmosphere.
1,hours of darkness to induce flowering,"How to Induce Flowering. Because of photoperiodism, you can easily induce flowering in cannabis plants simply by changing your grow room light cyclesâreducing the light from 18 hours a day or more, to only 12 hours each day.",The question is about hours of darkness to induce flowering. The passage describes how to induce flowering by reducing light hours.
0,alar definition,Bent Axis Approach. This Site Might Help You. RE: what is the definition of bent axis? I need to know this for AP art history. i've been looking for the definition all day and i can't seem to find the one having to do with art. i think i need the definition of the principle. --->> Tips---> https://trimurl.im/g89/what-is-the-definition-of-bent-axis.,The question is about alar definition. The passage is about bent axis definition.
1,what part of earth has the most fresh water,"The majority of fresh water on Earth is in ice caps. Sources. The source of almost all fresh water is precipitation from the atmosphere, in the form of mist, rain and snow. Fresh water falling as mist, rain or snow contains materials dissolved from the atmosphere and material from the sea and land over which the rain bearing clouds have traveled.",The question is about where is the majority of fresh water on Earth. The passage describes that the majority of fresh water is in ice caps.
1,what are the plays that william shakespeare wrote,"The first of Shakespeareâs plays to be printed in quarto was Titus Andronicus, in 1594. The earliest quartos were anonymous. Shakespeareâs name did not appear on a title-page until 1598, with Loveâs Labourâs Lost. Until recently, scholars have been agreed that Shakespeare took no interest in the printing of his plays.",The question is about the plays that William Shakespeare wrote. The passage describes the printing of Shakespeare's plays.
1,weather in hulett wy,"Hulett, WY - Weather forecast from Theweather.com. Weather conditions with updates on temperature, humidity, wind speed, snow, pressure, etc. for Hulett, Wyoming Today: Sunny intervals, with a maximum temperature of 52Â° and a minimum temperature of 32Â°.","The question is about weather in Hulett, WY. The passage describes the weather conditions for Hulett, WY."
1,who was matthew perry,"Early Life. Actor and screenwriter Matthew Langford Perry was born on August 19, 1969, in Williamstown, Massachusetts. A talented performer, Matthew Perry is most famous for his portrayal of Chandler Bing on the long-running television sitcom Friends. His actor father, John Bennett Perry, split up with his mother, Suzanne, while Matthew was still an infant. He went to live with his mother in Ottawa, Canada. Growing up, Perry developed two passionsâplaying tennis and acting. He moved to Los Angeles around the age of 15 to live with his father.",The question is about who is matthew perry. The passage is about early life of matthew perry.
0,what do (ibid)means,"Read More About This Surname. Definition: These names are common in the districts of Ayr and Fife, The d is intrusive after n. Henricus, dapifer, was a witness c. 1183â88 (Scon, p. 27), and Henricus (Chen) was bishop of Aberdeen, 1282â1328 (ibid., p. 97).",The question is about the meaning of ibid. The passage is about the meaning of Chen.
0,foods for heart patient diet,"Numerous factors increase your risk for heart-related illness, including genetics, smoking, inactivity and being overweight. Certain foods can also contribute, particularly if you consume them in excess or in place of nutritious foods.Gaining knowledge of heart-damaging foods may inspire you to make wise lifestyle decisions. For best results, seek guidance from a registered dietitian before altering your diet.ertain foods can also contribute, particularly if you consume them in excess or in place of nutritious foods. Gaining knowledge of heart-damaging foods may inspire you to make wise lifestyle decisions. For best results, seek guidance from a registered dietitian before altering your diet.",The question is about foods for heart patient diet. The passage is about heart-damaging foods in general.
1,whats the most amount of goals scored in an nhl game,"Answer The most goals scored by one team in an NHL game was 16. The Montreal Canadiens defeated the Quebec Bulldogs 16-3 on March 3, 1920. That Montreal team also helped set the record for most goals by two teams in a single game. The Canadiens and Toronto St. Patrick's combined for 21 goals on January 10, 1920, with Montreal winning 14-7.",The question is about the most amount of goals scored in an NHL game. The passage describes the most amount of goals scored in an NHL game by one team and by two teams combined.
1,average cost of hiring and training a new employee,"Training turns out to be one of the costliest investments a company can make. In a report from Training magazine in 2007, companies spent an average of over $1,200 annually per employee. In 2005, employees spent an average of 32 hours per year on training.And those aren't necessarily only new hires who would not only require the same on-the-job training and continuing education as current employees, but the additional hours and cost of orientation and initial job training.he level goes up to 50% productivity for weeks 5 through 12, with corresponding cost of 50% of employee salary. Weeks 13 -20 usually bring the employee up to 75% productivity rate, with the cost being 25% of employee salary. Around the five-month mark, then, companies can expect a new hire to reach full productivity.",The question is about the cost of hiring and training a new employee. The passage describes the cost of training an employee and how long it takes for a new hire to reach full productivity.
0,how many users does twitter have,"Twitter Inc recently hired the services of former executive of Goldman-Sachs , Anthony Noto and appointed him the new Chief Financial Officer (:CFO) of the company. Shares of Twitter rose 2.64% ($1.08) following the news. Anthony Noto is replacing Mike Gupta who had steered Twitter through its Initial Public Offering in 2013",The question is about how many users twitter has. The passage is about twitter's new CFO.
1,what does blue circle,"The blue circle signifies the unity of the global diabetes community in. response to the diabetes pandemic. And also, from What's with the blue circle?: A simple blue circle because of the circle's frequent occurrence in nature and because myriad cultures over time have used the circle to symbolize life, mother earth and health.",The question is about the meaning of blue circle. The passage describes the meaning of blue circle.
0,how is the weather in nashville in september,"Averages for Washington DC in September. The weather in September in Washington DC is very attractive for those that want to avoid the peak heat of summer, yet still enjoy lots of warm days on their visit. On average, peak temperatures during the day in September still reach up to 27Â°C.",The question is about the weather in Nashville in September. The passage is about the weather in Washington DC in September.
0,when does turkey season open in,"The Miami Dolphins open the 2015 season with back-to-back road games, and end by playing four of their final five games at home.",The question is about when does turkey season open. The passage is about the Miami Dolphins' 2015 season schedule.
1,what is a solvent based urethane,"There are water-and solvent-based -- also called oil-based -- polyurethane varnishes. Water-based polyurethanes are more environmentally friendly and safer to use than solvent-based, but they are not as resistant to wear and tear as solvent-based products.",The question is about solvent based urethane. The passage describes solvent based urethane and its properties.
1,average sprinkler fitter salary,Average annual salary for a Sprinkler Fitter is $42567 based on statistics in the U.S. as of 2015. The highest salary recorded was $74154. The lowest salary reported was $27061. These figures will vary on a state to state basis as these are averages across all 50 states.,The question is about average sprinkler fitter salary. The passage describes the average sprinkler fitter salary in the U.S.
1,can sinus infection cause swollen gums,"Sinus infections affect more than 35,000,000 people a year in the United States according to www.ent-consult.com. Sinus infections can have many side effects on the surrounding areas of the head. A sinus infection can cause neck pain, an ear infection and swollen gums. The sinus cavity is directly above the roof of the mouth, allowing it to have an adverse effect when the sinuses become infected.","The question is can sinus infection cause swollen gums. The passage describes the side effects of sinus infection, one of which is swollen gums."
1,what section of the awi scotland act is power of attorney,The Act was one of the first pieces of legislation passed by the Scottish Parliament upon it being reconvened in 1999. Content. Part 2 of the act concerns power of attorney and provides the framework for an individual (whilst they have capacity) to appoint someone to act as their continuing (financial) or welfare attorney.,The question is about power of attorney in the awi scotland act. The passage describes power of attorney in part 2 of the act.
0,define discounted cash flow value,"The cash flow statement for the ABC Company shows there was a $205 cash shortfall in 200X. As. can be seen from the cash flow statement, the cash drain is primarily from the investment of $400 in. equipment. The statement also shows the cash flow from operations activity was a positive $165.",The question is about the definition of discounted cash flow value. The passage describes the cash flow statement for the ABC Company.
0,is abs plastic durable,"ABS pipe and fittings were originally developed in the early 1950s for use in oil fields and the chemical industry. In 1959, John F. Long, a prominent Arizona builder, used ABS pipe in an experimental residence.",The question is about the durability of abs plastic. The passage describes the history of abs plastic.
0,what county is varna il in,"Weather for Buffalo Grove, IL - Buffalo Grove, IL 60089 Weather, Current Weather in Buffalo Grove, IL. Local weather report for Buffalo Grove, IL, Local Buffalo Grove, IL 60089 weather. Forecast for Buffalo Grove, Illinois, Buffalo Grove, IL weather forecast. Find your local Buffalo Grove weather forecast. Buffalo Grove, IL weather conditions. Weather outlook for Buffalo Grove, IL. Weather report for Buffalo Grove, IL.","The question is about the county of Varna, IL. The passage is about the weather in Buffalo Grove, IL."
1,can a sql cluster start without a disk dependency,"Summary. When you install Microsoft SQL Server on a cluster as a SQL Server failover cluster instance, a specific set of SQL Server resources that have dependencies on other resources in the cluster group are created. SQL Server (LOCALINSTANCE) dependencies are Cluster Disk 2 and Name: STANDALONE2008R. 2  SQL Server (LOCALINSTANCE) has no required dependencies. 3  SQL Server Agent (LOCALINSTANCE) dependencies are SQL Server (LOCALINSTANCE) .",The question is about sql cluster start without a disk dependency. The passage describes sql server resources and their dependencies.
