label,query,doc,explanation
0,what does the esophagus stratified squamous epithelium,"Epithelial tissues line the cavities and surfaces of blood vessels and organs throughout the body. There are three principal shapes of epithelial cells: squamous, columnar, and cuboidal.These can be arranged in a single layer of cells as simple epithelium, either squamous, columnar or cuboidal, or in layers of two or more cells deep as stratified (layered), either squamous, columnar or cuboidal.All glands are made up of epithelial cells.f it is two or more cells thick, it is known as stratified epithelium. However, when taller simple epithelial cells (see columnar, below) are viewed in cross section with several nuclei appearing at different heights, they can be confused with stratified epithelia.",The question is about what is the esophagus stratified squamous epithelium. The passage is about different types of epithelium cells.
1,what is normal cervical lateral flexion for infants,"Abstract. Purpose: To determine reference values for cervical range of motion (ROM) in rotation and lateral flexion and for muscle function in the lateral neck flexors in a sample of infants who were healthy. Method: ROM was measured, and muscle function was estimated in 38 infants at the ages of 2, 4, 6, and 10 months.nfants of 2 months of age had a median muscle function score of 1 (interquartile range, 1â2). Muscle function increased to score 3 to 4 by 10 months. Conclusion: Infants below 1 year of age have good ROM in rotation (â¥100Â°) and lateral flexion (â¥65Â°) of the neck.",The question is about normal cervical lateral flexion for infants. The passage describes the reference values for cervical range of motion in rotation and lateral flexion for infants.
1,does gluten free mean wheat free,"No, gluten free does not always mean wheat free. Some manufacturers use wheat that has had the gluten removed to make gluten free foods.luten free wheat starch is an expensive, difficult to source ingredient for most home bakers, therefore it's not something that would normally be included in a gluten free recipe book, and if it was, then it would be listed as such. It is generally only used by some gluten free product manufacturers.",The question is about the difference between gluten free and wheat free. The passage explains that gluten free does not always mean wheat free.
0,can i deduct business trip expenses reimbursed for,"If you started your business in 2011, had startup costs of $50,000 or less, and incurred startup and/or organizational expenses after October 22, 2004, you can deduct up to $5,000 in business startup costs on your 2011 tax return.",The question is about deducting business trip expenses. The passage is about deducting business startup costs.
1,what sulfates to look for in shampoos,"To get shampoo that will replenish lost oils in your hair, check for sulfates. Sulfates will help in removing gunk from hair especially when they are in plenty. Some sulfates in shampoos include ammonium laureth sulfate, sodium laureth sulfate and ammonium lauryl sulfate.",The question is about what sulfates to look for in shampoos. The passage describes some of the sulfates that are found in shampoos.
1,what is the meaning of tally,"noun. verb. The definition of a tally is a record or where a record is kept, particularly of points in a sporting event. An example of a tally is a record of how many games a team has won in a soccer tournament.Tally is defined as to count or to record an amount.he definition of a tally is a record or where a record is kept, particularly of points in a sporting event. An example of a tally is a record of how many games a team has won in a soccer tournament.",The question is about the meaning of tally. The passage defines tally as a record or where a record is kept.
1,how to properly grip golf club,"The grip touches the middle joints of your middle two fingers. 5. Your right-hand lifeline fits over your left thumb. 6. Hold club at a 45-degree angle to feel wrist hinging and proper grip pressure. Very few good players place the right hand on the club first. Always put your left hand on first, because it's your guide to sensing the alignment of the clubface, then add your right hand.",The question is about how to grip golf club. The passage describes how to grip golf club in detail.
0,how fast does robocopy copy data,"See Add spreadsheet data to a Data Model using linked tables for more information. 1  Copy the data to the Clipboard. 2  Open the Power Pivot window. 3  Click Home > Clipboard > Paste. 4  In the Paste Preview dialog box, provide a name for the table that Power Pivot creates to store the data. 5  Click OK to paste the data into a table.",The question is about how fast robocopy copies data. The passage is about copying data to a Power Pivot table.
0,when is a horse's birthday,"What is the meaning of a Golden Birthday? A: A Golden Birthday is a special, unique, once-in-a-lifetime event that occurs when you turn the age similar to your birthdate. It is also referred to as a Grand Birthday, Star Birthday, Lucky Birthday or Champagne Birthday. Continue Reading.",The question is about when is a horse's birthday. The passage is about the meaning of a Golden Birthday.
1,weather in macon mo.,Macon 7 Day Weather. 1  Tuesday:The Macon forecast for Aug 22 is 79 degrees and Partly cloudy. 2  Wednesday:The Macon forecast for Aug 23 is 78 degrees and Sunny. 3  Thursday:The Macon forecast for Aug 24 is 78 degrees and Sunny. 4  Friday:The Macon forecast for Aug 25 is 68 degrees and Overcast.,The question is about weather in Macon. The passage describes the weather forecast for Macon for the next 7 days.
